.263	9.732954
.280	2.9329915
.296	5.673129
.313	3.4512842
.330	8.765558
.346	6.7473483
.363	7.015918
.380	5.4159584
.397	3.2427578
.413	0.25886297
.430	8.899402
.447	2.4811912
.463	8.747145
.480	4.6149964
.496	4.543967
.514	3.1929994
.530	2.8201199
.547	2.830646
.563	5.319289
.580	1.0474777
.596	1.1860889
.613	6.0358152
.629	8.887943
.646	9.03798
.663	2.2397137
.680	5.4323983
.697	4.370003
.714	6.1903186
.730	5.9402747
.746	7.0263076
.763	3.3688598
.779	2.571944
.797	1.2485296
.813	9.194222
.830	2.7025576
.846	5.7382927
.864	2.2412758
.879	4.992854
.896	4.1360235
.913	8.206274
.930	0.02553165
.947	1.4811039
.964	6.0516047
.980	1.4325058
.997	3.6827075
.1013	8.891114
.1030	0.97883165
.1046	9.315002
.1063	4.494293
.1080	9.473891
.1096	4.2859006
.1113	1.605354
.1132	9.581712
.1147	2.5106997
.1163	2.5778937
.1180	1.2691671
.1196	2.4376493
.1213	1.1060435
.1229	3.8193874
.1246	7.0018854
.1263	2.3940837
.1280	2.776302
.1296	4.677231
.1314	3.3127718
.1330	4.279402
.1346	8.865499
.1363	7.7445335
.1380	2.1305358
.1396	4.9357653
.1413	3.8333976
.1430	2.247188
.1446	6.3399715
.1464	9.126662
.1480	0.37920117
.1496	5.5436983
.1513	2.3913467
.1529	3.0482297
.1546	8.126108
.1563	9.608099
.1580	4.7757063
.1596	6.207403
.1613	4.6685176
.1630	1.0409409
.1648	4.153604
.1665	9.042532
.1680	7.6767583
.1698	5.69762
.1713	5.967059
.1730	4.191322
.1746	4.497013
.1763	9.375826
.1780	0.9411591
.1797	8.766565
.1813	2.3411112
.1830	5.1900473
.1847	9.76021
.1863	6.0481257
.1880	3.3277214
.1896	1.2124234
.1914	3.9325237
.1929	0.4623413
.1947	6.9402227
.1964	0.013825297
.1980	4.2679286
.1997	5.0758734
.2013	0.0652647
.2030	5.140834
.2047	9.094164
.2063	6.7148566
.2079	5.8593082
.2097	9.963831
.2113	1.225127
.2130	8.523012
.2147	5.97889
.2163	7.2852287
.2180	6.4392347
.2197	1.7413968
.2213	1.9559681
.2229	5.5679326
.2246	5.7850723
.2263	8.831278
.2280	5.9856725
.2296	0.5015075
.2313	9.140341
.2329	5.0298786
.2347	6.4345717
.2363	1.142683
.2379	1.1264402
.2397	8.942625
.2413	0.8188504
.2430	4.2293386
.2446	1.523717
.2463	8.9071
.2480	7.720551
.2496	1.0609263
.2513	7.8214593
.2530	7.3418922
.2546	7.514467
.2563	0.057487488
.2580	5.3335724
.2596	2.0025425
.2613	0.3078103
.2629	7.654467
.2646	1.5579891
.2663	0.54789066
