.377	9.477004
.407	7.934041
.437	2.063188
.467	1.9927579
.497	2.3954356
.527	0.51558137
.557	9.254129
.587	9.214911
.617	6.3844967
.647	8.634889
.677	0.7062429
.707	5.734937
.737	5.467062
.767	5.5494184
.797	2.3456562
.827	2.9656887
.857	2.1771936
.887	4.0602026
.917	0.75125694
.947	4.9434166
.977	8.0686245
.1007	0.47773242
.1037	8.155063
.1067	6.778517
.1097	9.448498
.1127	8.192774
.1157	6.2149577
.1187	4.9111414
.1217	2.4108891
.1247	3.3844213
.1277	2.1012568
.1307	2.810876
.1337	0.14201105
.1368	6.3708143
.1398	2.110941
.1428	9.047563
.1458	2.4188848
.1488	4.2266397
.1518	9.256979
.1548	1.0518026
.1578	4.6570034
.1608	3.6047494
.1638	2.3971415
.1668	7.5057783
.1698	0.61828494
.1728	5.536905
.1758	8.445604
.1788	4.8158894
.1818	6.712327
.1848	5.4622674
.1878	4.186289
.1908	0.20783186
.1938	5.8621845
.1968	4.2342634
.1998	5.970226
.2028	1.8727869
.2058	8.217135
.2088	7.5607414
.2118	0.07754564
.2148	8.532411
.2178	4.042122
.2208	8.693988
.2238	2.3615403
.2268	9.563335
.2298	9.265885
.2328	9.442485
.2358	6.727337
.2388	7.2435884
.2418	6.202597
.2448	8.242856
.2478	9.447096
.2508	4.099178
.2538	4.5567775
.2568	7.407118
.2598	1.8495864
.2628	7.11627
.2658	1.0662311
.2688	9.327152
.2718	1.7729634
.2748	2.650878
.2778	9.026884
.2808	8.736647
.2838	3.7204027
.2868	9.153394
.2898	1.8770945
.2928	3.7430863
.2958	5.949922
.2988	1.8003106
.3018	2.3038979
.3048	6.672697
.3078	6.9594646
.3108	3.291943
.3138	0.68262696
.3168	9.524431
.3198	3.8497496
.3228	7.466249
.3258	3.6935477
.3288	1.4916718
.3318	5.8701706
.3348	8.05924
.3378	6.69997
.3408	4.349739
.3438	0.7432282
.3468	9.5078125
.3498	6.853384
.3528	8.072407
.3558	1.9428492
.3588	2.7679741
.3618	9.250397
.3648	4.661578
